Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,distance,moving_time,total_elevation_gain,average_speed,max_speed,average_heartrate,max_heartrate,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_MISSING_DAY,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
10487338615.0,Walk,1.3875818190363294,-0.26731716155988017,-0.09831368888555231,-0.47018153374561433,0.15459186505918862,-0.43841458012640394,-0.43865681262311856,-3.2479644011266373,-2.5530868300771417,-3.306372963972695,0.06550936250494649,-0.012804541641217014,1.5894114884034642,1.4356802876771921,1.7628217316020898,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.05811197796882842,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10491375578.0,Walk,2.394218400084526,-0.16408671708586745,-0.36672618188069445,0.007453337267723062,2.2305562182815284,-0.19645693621895793,-0.23493403603688737,0.21787842623315481,0.014439763863635153,-1.2779702967982294,0.06550936250494649,-0.012804541641217014,1.9044788641176469,1.697261591019118,1.0031026405143126,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.017932059243591626,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10493051533.0,Walk,1.710465250693298,0.27506854009895904,0.10954232703141753,0.3536460538549093,0.4859917553205096,1.4776283837893172,1.2989786347300298,-2.5593863559558176,2.727848550641956,3.1899977403563367,0.06550936250494649,-0.012804541641217014,1.856006960161619,2.351214849373933,-0.152833584202976,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.17761195353820103,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10497175288.0,Walk,2.641129259586914,-0.1766924149259284,-0.31598967405844197,3.43636568970391,1.90050348204566,0.03896131190720573,-0.013235720340106373,0.40149923827870687,0.0727926409986526,0.4215022081317282,0.06550936250494649,-0.012804541641217014,2.0741305279637454,2.037317285363622,1.453845067762563,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.012790687453988547,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10500440324.0,Walk,1.6724789646160076,0.058046120528179763,0.42269023552575,-0.41340839662258194,-0.7722501044521479,-0.43841458012640394,-0.43865681262311856,-3.2479644011266373,-2.5530868300771417,-3.306372963972695,0.06550936250494649,-0.012804541641217014,1.880242912139633,1.8018941123558885,-0.7380717357107857,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.05913084456849308,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10507452722.0,Walk,2.3372389709685906,-0.2918471681675664,-0.22760995075516346,-0.6114972772366404,-0.12157471015857864,-0.1833781446563933,-0.25290957514743717,0.4474044412900951,0.0727926409986526,-1.0860943688222666,0.2633798549891496,-0.012804541641217014,2.1710743358758013,0.990992071995918,0.2615586472994477,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.1910087572635484,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10510728413.0,Walk,1.7674446798092338,-0.3443141267451174,-0.26416205854108726,-0.5164639824872168,-0.3600209726636755,-0.21607512356280492,-0.13307264774377178,0.4474044412900951,0.23326305311995132,2.7377187672701386,-0.42916686870556137,-0.012804541641217014,1.7590631522495626,0.9386758113275329,0.010742296653243812,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.24712479459892459,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10512411827.0,Walk,2.2422732557753644,0.24747228266531204,0.6174529591014934,0.016709827016043354,-0.31825919787464735,0.3070765389397811,0.4541282965341888,0.5162622458071764,0.5250274387950395,-0.3322960803452692,-0.2312963762213582,-0.012804541641217014,1.928714816095661,2.8482193257235924,0.1779531970840467,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.21951610804748567,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10516555169.0,Walk,1.6154995355000719,-0.21110256308393266,-0.3290829663996684,1.6304245398065818,0.4469242885823865,-0.2422327066879342,-0.25890142151762047,0.4703570427957886,0.11655729884991593,0.9148974514984903,0.06550936250494649,-0.012804541641217014,1.952950768073675,1.252573375337844,-0.3636647195287709,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.18176058351274618,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10525401081.0,Walk,2.1852938266594286,0.03351611392049357,0.25629631202266395,0.28699932766700176,-0.18084948727848976,0.11743406128259364,0.08862566795300929,0.5162622458071764,0.189498395268688,-1.4972570716279017,0.06550936250494649,-0.012804541641217014,2.1468383838977876,2.2727404583713553,0.33425903879110114,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.07609104055623095,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10532160274.0,Walk,2.223280112736719,0.24679089359287631,0.5219810357800506,0.15062037870841316,-0.194321027533015,0.3070765389397811,0.2444136735777743,0.4474044412900951,0.2040866145524421,1.0656571091938896,0.06550936250494649,-0.012804541641217014,2.1953102878538155,2.9790099773945555,0.19612829495695963,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.2220502121543438,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10542082331.0,Walk,1.710465250693298,-0.4659420761748948,-0.4621981052021373,-0.24278043559520762,0.2973901917571563,-0.3010872687194751,-0.31881988521945315,0.4474044412900951,-0.000148455420119467,-1.2094431796639569,0.06550936250494649,-0.012804541641217014,1.856006960161619,0.38935507430948824,1.137598364773871,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.29869511941272003,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10542082340.0,Walk,1.6534858215773625,-0.24414993309706545,-0.621499828687059,3.0448161733499526,3.2611290477527093,-0.35994183075101605,-0.4326649662529353,-2.9725331830583097,-1.6777936730518768,-1.8947143510066817,0.6591208399575559,-0.012804541641217014,1.856006960161619,-0.15996566270855633,-2.348385407250907,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.36327558696069484,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10548330703.0,Walk,1.8054309658865242,-0.28707744466051627,-0.4038238435141694,-0.4575309977562429,0.5695153048985662,-0.21607512356280492,-0.25290957514743717,0.4244518397844008,0.2040866145524421,-0.37341235062583283,0.16444460874704808,-0.012804541641217014,2.0014226720297033,0.7555688989881846,-0.33094954335752685,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.22935994106631014,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10550930829.0,Walk,2.318245827929945,0.13231752942367409,0.3081239275400186,0.37401033130121436,-0.2886218093146918,0.06511889503233505,0.06465828247227619,0.33264143376162475,0.10196907956616132,-0.09930388208874284,-0.03342588373715508,-0.012804541641217014,1.952950768073675,2.2988985887055478,-0.21099389739629873,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.06814910603576797,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10555028005.0,Walk,1.5015406772682007,-0.4236959536838797,-0.49984132068316334,-0.3766909872875773,0.20847802607728963,-0.3534024349697337,-0.3667546561809193,-2.9036753785412275,0.04361620243114387,0.5174401721197096,0.16444460874704808,-0.012804541641217014,1.5651755364254503,0.2847225529727178,-0.6072110310258094,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.3319519702171585,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10557783003.0,Walk,-0.4927393417895477,0.19534601862397888,0.44778571251310073,0.10433792996681086,-0.43680875211446957,-0.2814690813756282,-0.29485249973872,0.13754432096322594,-0.13144242897390898,-1.0175672516879941,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.3745697782525189,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.08358885373837845,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10564610886.0,Walk,2.166300683620783,-0.3896265000620933,-0.4081882742945782,-0.5723114706354171,0.22868533645907765,-0.3534024349697337,-0.08513787678230558,-2.8118649725184515,-1.4443821645118062,-2.0454740087020813,-1.220648838642374,-0.012804541641217014,2.389197903677928,0.5463038563146438,0.32335398006735355,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.26504639683917974,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10565644577.0,Walk,2.0333486823502667,-0.4472038766829123,-0.48020138217132363,-0.4118656483311952,0.4617429828623641,-0.36648122653229837,-0.3248117315896364,0.4474044412900951,0.014439763863635153,0.9148974514984903,-0.33023162246345983,-0.012804541641217014,1.952950768073675,0.4939875956462586,0.5996154677356366,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.30073285261204935,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10568285673.0,Walk,1.6914721076546528,-0.20667353411310044,-0.32308187407660627,-0.4155682442305234,-0.10810316990405339,-0.2945478729381928,-0.3068361924790866,0.378546636773013,0.0727926409986526,0.18851000987520183,0.06550936250494649,-0.012804541641217014,1.6621193443375064,0.8863595506591476,-1.1197487910419657,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.2457924305839785,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10574772934.0,Walk,1.6534858215773625,-0.49456041721719535,-0.530392336146025,-0.6944971353132475,0.6772876269347682,-0.20953572778152257,-0.270885114257987,0.33264143376162475,0.05820442171489797,0.5174401721197096,0.6591208399575559,-0.012804541641217014,2.049894575985731,0.38935507430948824,1.0140076992380602,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.3300448609408631,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10577513572.0,Walk,1.8244241089251694,1.0464009700962027,0.893503205962351,2.9645932621978424,-0.3748396669436534,0.9348585339428842,0.9155004670383007,0.26378362924454307,0.8167918244701278,2.5184319924404663,-0.03342588373715508,-0.012804541641217014,1.928714816095661,2.6389542830500514,-1.2506094957269418,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.33200943056430576,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10581225587.0,Walk,2.204286969698074,-0.25062312928520486,-0.3067152586500732,-0.2002005827529334,0.18692356167004923,-0.13106297840613468,-0.1690237259648714,0.03425761418760317,-0.000148455420119467,2.943300118672956,0.06550936250494649,-0.012804541641217014,2.098366479941759,0.9386758113275329,-0.2364390344183774,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.19780120126131276,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10584946544.0,Walk,2.394218400084526,-0.24142437680732254,-0.1861478583412797,-0.4414864155258207,0.009099230310316175,-0.0852872079371584,-0.11509710863322192,0.28673623075023696,0.029027983147389254,0.14739373959463822,0.06550936250494649,-0.012804541641217014,2.1468383838977876,1.3572058966746143,0.3524341366640149,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.14374902190987265,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10587250331.0,Walk,1.8244241089251694,-0.32353176003582773,-0.35908842801497903,-0.684314996590095,0.16267478921190376,-0.36648122653229837,-0.3427872707001863,0.4474044412900951,0.014439763863635153,-1.7439546933112824,-0.13236112997925667,-0.012804541641217014,1.8317710081836047,0.9125176809933402,-0.07286315356215722,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.23724962601755953,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10589273635.0,Walk,2.2422732557753644,-0.04177737858365434,-0.13977578129943605,0.814002144004715,-0.18219664130394242,0.2220643937831108,0.4241690646832724,0.4474044412900951,0.6271449737813204,1.0382462623401807,-0.6270373611897645,-0.012804541641217014,1.7590631522495626,1.252573375337844,-1.0106982038044856,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.1504892163384235,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10592039585.0,Walk,1.7294583937319432,-0.2145095084461113,-0.33999404335069044,1.7523016548261354,0.14381463285556842,0.04550070768848809,-0.21695849692633754,0.49330964430148294,0.4520863423762675,1.641284893121779,0.9559265786838607,-0.012804541641217014,1.7105912482935346,0.8602014203249551,-0.8471223229482657,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.2261204677750687,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10594662542.0,Workout,2.489184115277752,0.4736934547139736,1.0882659295380943,-1.3230127892242087,-1.788004239643351,-0.43841458012640394,-0.43865681262311856,-3.2479644011266373,-2.5530868300771417,-3.306372963972695,0.06550936250494649,-0.012804541641217014,1.952950768073675,1.51415467867977,-3.478876494946117,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.45434658609995054,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10595116000.0,Walk,1.6724789646160076,-0.35964538087492126,-0.3945494281058006,1.1182321070661816,0.08588700976110997,-0.17683874887511097,-0.07914603041212233,0.4703570427957886,0.23326305311995132,0.3392696675706015,-0.6270373611897645,-0.012804541641217014,1.928714816095661,0.598620116983029,-0.18191374079963735,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.2693831110839062,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10620205007.0,Walk,2.4322046861618163,0.04850667351407958,0.22629085040735333,0.21479870763010192,-0.27919173113652396,-0.09836599949972306,-0.08513787678230558,0.49330964430148294,0.11655729884991593,-0.5789937020286503,-0.03342588373715508,-0.012804541641217014,2.0741305279637454,2.1942660673687775,-0.09103825143507058,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.027734064249070132,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
